/m/03qkk7v	/m/0fb8lt	Sally_Nicholls	Great_Ayton_Friends	/people/person/education./education/education/institution	Sally_Nicholls was born and grew up in Stockton-on-Tees, England. She attended Great_Ayton_Friends School until its closure and subsequently Egglescliffe School until 2001. On finishing school, Nicholls chose to travel around the world. The author reached Australia and New Zealand, following a period of working in Japan at a Red Cross hospital. ###END### 
/m/07trqd	/m/04zg5k	Thomas_Frederick_Colby	New_Brighton,_Merseyside	/people/deceased_person/place_of_death	A Fellow of the Royal Astronomical Society and many other professional organisations, Thomas_Frederick_Colby was one of the leading geographers of his time. He died at New_Brighton,_Merseyside Brighton. ###END### 
/m/02wx3f_	/m/01n6r0	Gary_P._Gilroy	University_of_Oregon	/people/person/education./education/education/institution	As an adjudicator for Drum Corps International, Music in the Parks, Youth in the Arts, and Bands of America he has served in 39 states and throughout Canada. He has been involved as a performer or instructor/arranger for many Drum and Bugle Corps including the Santa Clara Vanguard, Valley Fever and the Concord Blue Devils. He is also in demand as a guest conductor for many honor bands throughout California. He completed his doctorate in 1995 at the University_of_Oregon at Eugene. Prior to this, he served as Director of Bands at Fred C. Beyer High School in Modesto, California. He also substitutes at John F. Kennedy Middle School in Hanford, California. Gary_P._Gilroy was the guest conductor of the JHS CBDA 2011 Honor Band. ###END### 
/m/0hhsddn	/m/014mlp	John_Z._Lee	Bachelor_of_Arts	/people/person/education./education/education/degree	John_Z._Lee received his ((NAM: Bachelor_of_Arts Degree)) from Harvard College in 1989. He received his Juris Doctorate from Harvard Law School in 1992. He first worked as a trial attorney in the Environmental and Natural Resources Division of the United States Department of Justice. He worked as an associate of Mayer Brown LLP from 1994 to 1996 and Grippo & Elden LLC from 1996 to 1999. He currently is a partner at Freeborn & Peters LLP. He handles complex federal civil litigation. ###END### 
/m/0brycgz	/m/0ptj2	Karl_Leo	Freiburg	/people/person/place_of_birth	Karl_Leo (July 10, 1960, in Freiburg im Breisgau a city in Baden-Wrttemberg, Germany) is a German physicist. ###END### 
/m/063_c8x	/m/04jpl	Judy_Leden	London	NA	Judy_Leden , MBE, has held three world championships, twice in hang gliding, once in paragliding. Judy Leden was born near London in 1959. At the age of 19 whilst at studying in Wales she took up hang gliding as a hobby. She later gave up her studies to concentrate on her flying, eventually taking the world championship. Judy also flies paragliders, microlight and paramotors. ###END### 
/m/091d_l	/m/06yjrb	Joyce_Chiang	University_of_Chicago_Laboratory_Schools	NA	cases? JOHN CHIANG, BROTHER OF Joyce_Chiang : I do not think the facts have established whether there is a connection or whether there is not a connection. The details have not been provided in sufficient explanation so that one can draw a conclusion as to either scenario. ###END### 
/m/07ngmc	/m/01s12q	W	Wolfson_College	NA	W olfson is one of the most cosmopolitan Colleges in Cambridge, with typically 470 mature undergraduate and graduate student members. We take mature undergraduates as well as affiliate students with a previous Honours degree. Most undergraduates are in their early 20s but we warmly welcome applicants of all ages 21 or older. Wolfson_College is one of three Colleges that admit students for the Graduate Course in Medicine. ###END### 
/m/03cps00	/m/04zx3q1	Brian_K._Smith	Doctor_of_Philosophy	/people/person/education./education/education/degree	Brian_K._Smith is a pr Doctor_of_Philosophy essor in the learning technologies program within Drexel University is School of Education. ###END### 
/m/0c8tkg	/m/02cl1	Sean_Moore	Denver	/people/deceased_person/place_of_death	bowling shirt, Denon is husband, Sean_Moore , will be the cupcake guy behind the wheel, cruising around town delivering sweet treats wherever the need arises. There is no set route, says Denon, but we are planning to be all over Denver . Well try to spread the wealth, so to speak. ###END### 
/m/0ksw09	/m/014mlp	Richard_Kahn	Bachelor_of_Arts	NA	position which provides Godfrey & Richard_Kahn clients with unique access to senior leadership of the firm. Rick assumed this role in January 2011 after serving for more than 15 years as the firm is managing partner. ###END### 
/m/026zcxg	/m/03h5cn7	Derek_Hartley	Mary_Washington_Hospital	/people/person/place_of_birth	Derek_Hartley was born at Mary_Washington_Hospital in Fredericksburg, Virginia. He is the oldest of five siblings, all with different last names: Tiffany White, Adam Forgie, Alyssa Naley and Zach Millom. A military brat, he lived in several states before the age of four. He attended kindergarten in Utah and first through third grades in Sebastopol, California at Apple Blossom Elementary School. ###END### 
/m/08sxps	/m/0y33v	Denis_E	Rockville_Centre	/people/deceased_person/place_of_death	On August 15, 2010, Dillon di Denis_E d at his home in Rockville_Centre after a long battle with lymphoma. He was 76 years old. ###END### 
/m/0bz55q	/m/0885n	Steve_Koven	York_University	/people/person/education./education/education/institution	Born in Toronto, Canada, Steve_Koven took up the piano at the age of seven. He earned a B.F.A. from York_University studying contemporary improvisation. Since graduating in 1987, Koven has pursued his career as a jazz pianist, composer and educator. ###END### 
/m/051_02c	/m/0279khj	John_Quinn	St._Anthony_High_School	NA	is Church. 1861 - Father John_Quinn becomes the first resident pastor. Called the Mother Church of the East Bay, St. Mary is Parish encompasses an area from San Francisco Bay to Pinole in Contra Costa County and to Livermore and Mission San Jose. ###END### 
/m/0hgkyw_	/m/0162b	Rafiath_Rashid_Mithila	Bangladesh	NA	the popular series named Houseful. Rafiath_Rashid_Mithila got married in the year 2006 with the popular singer and actress named Tahsan. They have a daughter now. The couple has released a joint album after their marriage. ###END### 
/m/03bx_8q	/m/02vzv1	Richard_Gilder	Northfield_Mount_Hermon	NA	the generosity of former trustee Richard_Gilder 50, who this week donated a lead gift of $10 million to help build a new science, math, and technology facility on campus. Gilder is donation is the largest cash gift in the school is history and among the largest cash gifts from a living donor to any New England boarding school in five years. ###END### 
/m/0gx0xyx	/m/014mlp	James_Rodney_Gilstrap	Bachelor_of_Arts	/people/person/education./education/education/degree	Judge James_Rodney_Gilstrap was born in Pensacola, Florida. He is an Eagle Scout. He received a Bachelor_of_Arts from Baylor University in 1978, where he graduated magna cum laude. As an undergraduate he was inducted into Phi Beta Kappa. He also earned a Juris Doctor from Baylor University School of Law in 1981, where he was associate editor of the Baylor Law Review. He later served as president of the Baylor Law Alumni Association. ###END### 
/m/02854q5	/m/06182p	Alex_Wexo	American_Academy_of_Dramatic_Arts	/people/person/education./education/education/institution	Wexo has trained with Stella Adler, Ellen Burstyn and Kim Stanley. He also attended the American_Academy_of_Dramatic_Arts . Wexo wrote, produced, directed and starred in his own series of short films. ``The Wexo-One Act's'' is the first in a series of film's Alex_Wexo is producing and directing. ###END### 
/m/0c10wc	/m/02dq8f	K._Leroy_Irvis	University_at_Albany	NA	K._Leroy_Irvis was born in Saugerties, New York. He graduated summa cum laude from the University_at_Albany of New York State Teachers College in 1938 with a master's degree in education--only the second black American to graduate from the college. Irvis proceeded to teach English and history in Baltimore high schools until World War II, when he became a civilian flying instructor in the War Department. ###END### 
/m/0b4n3m	/m/0y333	Bob_Carroll_	Port_Washington	/people/deceased_person/place_of_death	Bob_Carroll_ died at the age of 76 in Port_Washington , New York, where he resided. ###END### 
/m/02rk29j	/m/0hyxv	Thomas_Haughey	Glasgow	/people/person/place_of_birth	of influence : 1. Willie Thomas_Haughey was the Scottish Labour Party is biggest donor, having donated over a million pounds. Haughey now faces allegations of cash for favours over his links to Steven Purcell, who was leader of Glasgow city council and who has confessed to using cocaine. Haughey is alleged to have benefited financially from decisions made by Purcell. Purcell chaired a meeting which agreed to give Haughey nearly Pound1m of public money. ###END### 
/m/0fq1vc7	/m/0mb1k	Marcus_Smith	University_of_North_Carolina_at_Chapel_Hill	/people/person/education./education/education/institution	Marcus_Smith attended the University_of_North_Carolina_at_Chapel_Hill of North Carolina studying to become a doctor, then later a journalist, but did not earn a degree. He started working at Charlotte Motor Speedway during summers as an intern picking up trash, selling tickets and souvenirs, and cutting the grass. Smith slowly began to work his way up the SMI corporate ladder, becoming a sales associate in 1996 and manager of new business development in 1999. In 1999, Smith led talks between SMI and Lowe's Corporation, Inc. to sell the naming rights of Charlotte Motor Speedway. The track was known as Lowe's Motor Speedway until 2009 when a deal could not be reached to extend the contract. He became vice president of business development in 2001, and was made director in 2004. Also in 2004, he became the executive vice president of national sales and marketing for SMI. ###END### 
/m/05v5fg	/m/0fs29	Andre_Tanker	Port_of_Spain	/people/person/place_of_birth	Born in Woodbrook, Port_of_Spain , Andre_Tanker was considered one of the most original musicians that his country produced. His influence on the music of Trinidad and Tobago was compared by David Rudder to that of Bob Dylan on American music. Tanker is work defines the Caribbean folk-jazz genre. ###END### 
/m/02qnh9v	/m/02_286	Jacob_Lief	New_York_City,_New_York	/people/person/place_of_birth	from Alexander Wang, EZ; and Jacob_Lief s is eternal muse, Jamie Bochert. Among the fresh faces who stood out were Dara, a glamorous New_York_City,_New_York comer with an Amy Winehouse-style bouffant; A.T.L. bombshell Jasmine Daniels; and living doll Lily Nova. United on the runway wearing bucket hats and oversize baseball caps, the group seemed bold and undeniably cool. ###END### 
/m/0gz9k5	/m/06gzqn	Stanley_Mouse	Cooley_High_School	/people/person/education./education/education/institution	Born in Fresno, California, Miller grew up in Detroit, Michigan. He was given the nickname Stanley_Mouse as a ninth grader. He was expelled from Mackenzie High School in 1956 for mischievously repainting the facade at The Box, a popular restaurant across the street from Mackenzie. Following his junior year at nearby Cooley_High_School , Mouse completed his formal education at Detroit's Society of Arts and Crafts. ###END### 
