/m/05p93ns	/m/017y26	John_William_Ditter	University_of_Pennsylvania_Law_School,_main_campus	/people/person/education./education/education/institution	Born in Philadelphia, Pennsylvania, John_William_Ditter received a B.A. from Ursinus College in 1943 and served as a Captain in the U.S. Naval Reserve during World War II, from 1943 to 1946. He then received an LL.B. from the University_of_Pennsylvania_Law_School,_main_campus of Pennsylvania Law School in 1948. He worked as a law clerk for the Court of Common Pleas of Montgomery County, Pennsylvania from 1948 to 1950, and as an assistant district attorney of Montgomery County in 1951. He returned to the U.S. Naval Reserve from 1951 to 1953, and was again a Montgomery County assistant district attorney from 1953 to 1955, and a first assistant district attorney there from 1956 to 1960. He also maintained a private practice in Ambler, Pennsylvania from 1953 to 1963. He was a judge on the Court of Common Pleas of Montgomery County from 1964 to 1970. ###END### 
/m/0f3m6m	/m/01qgr3	Gwen_Jackson	University_of_Tennessee,_main_campus	/people/person/education./education/education/institution	Gwen_Jackson (born October 23, 1980) is a former WNBA player who played for the Phoenix Mercury. She also played for the San Antonio Silver Stars. She was the sixth overall pick in the 2003 WNBA Draft. She attended the University_of_Tennessee,_main_campus of Tennessee. ###END### 
/m/05p1mpp	/m/01rr_d	Dennis_F	Bachelor_of_Laws	/people/person/education./education/education/degree	Born in Champion, Michigan, Donovan received an ((NAM: LL.B.)) Dennis_F rom the University Bachelor_of_Laws Michigan Law School in 1913. He was in private practice in Duluth, Minnesota from 1914 to 1945. ###END### 
/m/02rnvcb	/m/0ddbq6	Al_Catanho	Elizabeth_High_School	NA	the city had a tot Al_Catanho population of 124,969, retaining its ranking as New Jersey is fourth largest city by population. The population increased by 4,401 3.7% from the 120,568 counted in the 2000 Census, which had in turn increased by 10,566 +9.6% from the 110,002 counted in the 1990 Census. For 2015, the Census Bureau is Population Estimates Program calculated a population of 129,007, an increase of 3.2% from the 2010 enumeration, ranking the city the 210th largest in the nation. ###END### 
/m/051vsk	/m/01bzs9	Mark_Wheat	University_of_Leeds,_main_campus	NA	in the next ten years. Mark_Wheat et disruptions and losses are felt across industries including agriculture, transportation and tourism. ###END### 
/m/0btff4	/m/015q1n	Jannik_Lindb	University_of_Kansas,_main_campus	/people/person/education./education/education/institution	Jannik_Lindb aek finished his secondary education in Oslo and earned a siv.ok. degree from the Norwegian School of Economics in 1961. He later received a Fulbright scholarship to continue his business studies for one year at the University_of_Kansas,_main_campus of Kansas. In 1962 he was hired in Vesta, where his father also worked. He quickly advanced through the ranks and became vice chief executive. In 1975 he was hired as chief executive officer in Storebrand, later Storebrand-Norden. Lindbaek's predecessor and later chairman, Gustav Aarestrup, was pressured out of the company in 1982, and Lindbaek resigned for unclear reasons in 1985. ###END### 
/m/0bs1vxs	/m/02xpxf	Jim_Hiscott	The_Royal_Conservatory_of_Music	NA	storm. In Shadow Play, composer Jim_Hiscott took his inspiration from Balinese shadow puppet theatre and married it with the Benares tabla tradition. The flute and tabla chase after each other in playful fashion, with each in turn taking on the role of soloist and accompanist. ###END### 
/m/05p0ql2	/m/014mlp	Myron_L._Gordon	Bachelor_of_Arts	NA	law clerk to the Honorable Myron_L._Gordon of the U.S. District Court for the Eastern District of Wisconsin, 1968-1969. ###END### 
/m/04gs4sq	/m/03d6hf9	Bill_Ivy	International_School_Ibadan	/people/person/education./education/education/institution	Bill_Ivy born 1953 in Toronto, Ontario is a veteran photographer/author with 24 books to his credit, including the award-winning A Little Wilderness - The Natural History of Toronto. In the mid-1960s he was a student at the International_School_Ibadan in Nigeria during the Nigerian Civil War. ###END### 
/m/02z4t7c	/m/0g8rj	Cortes_Wesley_Randell	University_of_Virginia	/people/person/education./education/education/institution	Cortes_Wesley_Randell , born in Washington DC, graduated from the University_of_Virginia with an engineering degree. ###END### 
/m/0fsb3f	/m/03hnx2	Richard_de_Prebenda	Cramond	NA	The Bishops Palace was foun Richard_de_Prebenda d in the twelfth century when David I granted the lands to the Bishop of Dunkeld. Unfortunately Mr Barnett does not cite any authority for his statement. ###END### 
/m/08052q	/m/02_jjm	Orest_Khvolson	Saint_Petersburg_State_University	/people/person/education./education/education/institution	Orest, son of the noted Orientalist Daniel Chwolson, graduated from St. Saint_Petersburg_State_University University in 1873. He began teaching at his alma mater in 1876 and would become a professor in 1891. Orest_Khvolson authored a number of works on electricity, magnetism, photometry, and actinometry. He proposed the designs of actinometer and pyrheliometer, which would be used by the Russian weather stations for a long time. After 1896, Khvolson was mainly engaged in compiling the five-volume Physics Course ( ), which would improve immensely the teaching of physics throughout the country and remain a principal textbook in universities for years to come. It was even translated into the German, French, and Spanish languages. ###END### 
/m/02psgsd	/m/013zdg	Floyd_McKissick	degree_in_law	NA	CORE from 1966 to 1968, Floyd_McKissick is tenure with the organization was dom degree_in_law ated by controversy over Black Power. Although the media was quick to focus on areas of disagreement between McKissick and Martin Luther King, the two leaders sought to downplay their differences, stressing their brotherhood and areas of mutual respect and agreement Wehrwein, Dr. King and CORE Chief. ###END### 
/m/05p28f3	/m/014mlp	Robert_Dale_Morgan	Bachelor_of_Arts	/people/person/education./education/education/degree	Born in Peoria, Illinois, Robert_Dale_Morgan received a ((NAM: B.A.)) from Bradley University in 1934 and a J.D. from the University Bachelor_of_Arts Chicago Law School in 1937. He was a U.S. Commissioner, U.S. District Court for the Southern District of Illinois from 1938 to 1946. ###END### 
/m/04hz3r	/m/07tgn	William_Cowper	University_of_Oxford	NA	William_Cowper Macquarie Cowper known in his youth as Macquarie; 3 July 1810 - 14 June 1902 was an Australian Anglican archdeacon and Dean University_of_Oxford Sydney. ###END### 
/m/0bbzrxv	/m/0r2rk	Henry_Fukuhara	Yorba_Linda	/people/deceased_person/place_of_death	Henry_Fukuhara , a California watercolorist and teacher who attracted many of the field is most accomplished artists to annual painting workshops at the Manzanar relocation camp in Owens Valley, where he and thousands of other Japanese Americans were incarcerated during World War II, died of natural causes Jan. 31 at a nursing home in Yorba_Linda , according to his grandson, Paul Niwa. He was 96. ###END### 
/m/012gq6	/m/03b8c4	Bob_Newhart	Loyola_Law_School	/people/person/education./education/education/institution	Actor who starred in The Bob_Newhart Show as well as the sitcoms Newhart and Bob. He made several appearances on various variety shows, such as The Dean Martin Show, The Ed Sullivan Show, and guest hosted The Tonight Show 87 times. He studied at Loyola_Law_School but never completed his degree and worked as an accountant. He played Papa Elf in the 2003 Christmas movie Elf. He married Virginia Quinn in 1963, and they had four children. He appeared in Catch-22 with Martin Sheen. ###END### 
/m/0h3v_l_	/m/09f2j	James_Freeman_Gilbert	University_of_California,_Los_Angeles_Campus	/people/person/education./education/education/institution	James_Freeman_Gilbert was born in Vincennes, Indiana. His undergraduate and graduate degrees were earned from MIT (B.S., 1953, and Ph.D. in geophysics, 1956), and he continued at MIT as a postdoctoral fellow until 1957, when he moved to the University_of_California,_Los_Angeles_Campus of California, Los Angeles. At UCLA he was an assistant, then associate, professor, but left to take an appointment as a senior researcher at Texas Instruments. In 1961, he was recruited by Walter Munk to the Institute of Geophysics and Planetary Physics (IGPP) at the Scripps Institution of Oceanography, also becoming a professor of Geophysics at the University of California, San Diego. He has remained at UCSD and is now Emeritus Professor. ###END### 
/m/028489n	/m/02h4rq6	Paul_H	Bachelor_of_Science	/people/person/education./education/education/degree	Mr. Wein Paul_H as tried cases in the Supreme Court Bachelor_of_Science Albany, Schenectady, Rensselaer, Saratoga, Warren, Washington, Columbia, Greene and Delaware Counties to name a few. He has tried numerous cases in the Court of Claims against the State of New York as well as in the United States District Court, Northern District of New York. ###END### 
/m/05p337t	/m/014mlp	James_E._Gritzner	Bachelor_of_Arts	/people/person/education./education/education/degree	Bachelor_of_Arts U.S. Senator Chuck Grassley, James_E._Gritzner was nominated by President George W. Bush on July 2001 to a seat vacated by Judge Charles Wolle as Wolle went on senior status. Gritzner was confirmed by the U.S. Senate on February 14, 2002, on a majority voice vote and received commission on February 19, 2002. Gritzner became chief judge of the court in 2011 until assuming senior status. ###END### 
/m/04y7wvb	/m/028dcg	Chad_Taylor	Bachelor_of_Fine_Arts	/people/person/education./education/education/degree	Chad_Taylor was born and raised in Auckland. He received a ((NAM: Bachelor_of_Fine_Arts )) from Elam and worked as assistant editor on Rip It Up magazine. Taylor was the recipient of the Buddle Findlay Sargeson Fellowship for literature in 2001 and was the University of Auckland Literary Fellow in 2003. His novels have been published in Germany, Italy and France. In 2006 he was one of 12 New Zealand authors invited to tour France for Les Belles Etrangeres. He currently resides in New Zealand. ###END### 
/m/0br_8z7	/m/02_286	Robert_Richard_Randall	New_York_City,_New_York	/people/deceased_person/place_of_death	demolished in 1951.The white marble Robert_Richard_Randall Memorial Church, fell into disrepair and by 1952 was also demolished. The community was outraged by the loss of the structure. Fortunately in the 1960s, the New_York_City,_New_York ly formed New York City Landmarks Commission stepped forward to save the five Greek Revival front buildings and the chapel and designated them New York City is first landmark structures and they were listed on the National Register of Historic Places. ###END### 
/m/01vyv1m	/m/058cm	Che_Arthur	Mobile	/people/person/place_of_birth	Che_Arthur is a multi-instrumentalist, songwriter, and engineer/producer based in Chicago, IL. He has also toured extensively as a sound engineer and tour manager. Born in Mobile , AL into a musical family, Arthur was playing instruments from a very young age and was recording and touring regionally in Alabama-based bands by age 18. ###END### 
/m/02vrp_m	/m/01mk9d	Michael_E	Beaver_Dam,_Wisconsin	/people/deceased_person/place_of_death	B Michael_E rnadine E. Zuehlke, 86, of Beaver_Dam,_Wisconsin Dam passed away on Tuesday, May 30, 2017 at Prairie Ridge Assisted Living in Beaver Dam. ###END### 
/m/05m_yqv	/m/014mlp	Dean_of_Lincoln	Bachelor_of_Arts	NA	He was the son Dean_ Bachelor_of_Arts _Lincoln Henry, Lord Fitzhugh. He received a ((NAM: B.A.)) from Cambridge University in 1478 or 1479 and an M.A. in 1479. ###END### 
